Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1844,3,13,13,26,4,54,1844-03-13 13:26:04.540
2067,10,29,0,39,11,493,2067-10-29 00:39:11.493
2849,9,23,1,7,25,951,2849-09-23 01:07:25.951
1854,6,17,6,41,28,822,1854-06-17 06:41:28.822
2740,10,15,18,55,52,897,2740-10-15 18:55:52.897
2572,7,18,19,51,46,829,2572-07-18 19:51:46.829
2185,5,21,10,34,38,643,2185-05-21 10:34:38.643
2277,2,11,16,30,29,296,2277-02-11 16:30:29.296
2497,12,15,0,32,57,4,2497-12-15 00:32:57.400
2651,1,15,21,38,6,463,2651-01-15 21:38:06.463
2247,9,15,14,21,49,667,2247-09-15 14:21:49.667
1266,2,26,8,5,43,723,1266-02-26 08:05:43.723
1754,5,28,20,51,5,509,1754-05-28 20:51:05.509
1311,1,26,1,28,11,123,1311-01-26 01:28:11.123
1834,7,17,13,56,32,124,1834-07-17 13:56:32.124
2048,12,26,15,56,46,213,2048-12-26 15:56:46.213
2286,10,16,6,42,11,158,2286-10-16 06:42:11.158
1705,9,2,9,22,10,525,1705-09-02 09:22:10.525
2244,10,8,9,16,47,698,2244-10-08 09:16:47.698
1322,2,23,15,14,1,332,1322-02-23 15:14:01.332
2983,12,27,16,17,55,821,2983-12-27 16:17:55.821
2655,9,23,7,11,54,712,2655-09-23 07:11:54.712
1576,9,22,18,14,58,347,1576-09-22 18:14:58.347
1058,7,5,5,15,15,190,1058-07-05 05:15:15.190
2723,7,27,9,48,56,19,2723-07-27 09:48:56.190
2989,7,2,23,22,34,4,2989-07-02 23:22:34.400
2606,6,8,7,20,28,713,2606-06-08 07:20:28.713
1577,8,19,10,27,54,258,1577-08-19 10:27:54.258
1773,4,7,2,45,39,543,1773-04-07 02:45:39.543
2186,7,14,0,32,52,292,2186-07-14 00:32:52.292
2871,5,27,10,20,39,320,2871-05-27 10:20:39.320
2465,2,7,13,33,40,448,2465-02-07 13:33:40.448
1885,9,6,8,0,1,841,1885-09-06 08:00:01.841
2615,10,11,2,34,24,249,2615-10-11 02:34:24.249
2238,9,25,23,48,37,948,2238-09-25 23:48:37.948
1147,6,23,0,16,58,852,1147-06-23 00:16:58.852
1122,11,14,4,9,53,534,1122-11-14 04:09:53.534
1389,12,3,7,54,43,842,1389-12-03 07:54:43.842
1697,2,24,10,59,26,697,1697-02-24 10:59:26.697
1458,8,6,10,30,49,848,1458-08-06 10:30:49.848
1638,9,22,5,20,51,16,1638-09-22 05:20:51.160
1494,10,29,3,9,4,93,1494-10-29 03:09:04.930
2273,9,23,5,56,36,769,2273-09-23 05:56:36.769
2184,12,18,6,48,29,757,2184-12-18 06:48:29.757
1310,9,22,11,47,36,259,1310-09-22 11:47:36.259
1304,2,1,6,54,49,448,1304-02-01 06:54:49.448
2505,2,12,1,3,11,945,2505-02-12 01:03:11.945
1356,1,6,2,36,9,344,1356-01-06 02:36:09.344
2169,5,4,20,37,6,969,2169-05-04 20:37:06.969
1975,2,12,11,1,54,533,1975-02-12 11:01:54.533
2181,12,19,20,40,23,563,2181-12-19 20:40:23.563
1387,6,10,20,11,49,835,1387-06-10 20:11:49.835
1501,4,15,1,2,59,567,1501-04-15 01:02:59.567
2731,8,6,16,18,38,680,2731-08-06 16:18:38.680
1077,5,7,3,54,37,4,1077-05-07 03:54:37.400
1085,8,11,3,11,26,573,1085-08-11 03:11:26.573
2838,5,20,9,45,49,265,2838-05-20 09:45:49.265
1615,2,20,10,31,46,571,1615-02-20 10:31:46.571
2497,4,25,10,3,22,681,2497-04-25 10:03:22.681
2668,8,22,23,17,30,580,2668-08-22 23:17:30.580
2980,4,26,19,41,26,537,2980-04-26 19:41:26.537
1839,12,17,3,23,25,266,1839-12-17 03:23:25.266
2931,6,25,2,18,44,743,2931-06-25 02:18:44.743
2260,2,2,11,18,26,451,2260-02-02 11:18:26.451
1480,8,15,7,59,54,687,1480-08-15 07:59:54.687
2614,10,7,4,36,4,990,2614-10-07 04:36:04.990
1028,4,7,19,57,48,88,1028-04-07 19:57:48.880
1547,11,16,0,55,38,950,1547-11-16 00:55:38.950
1133,1,30,13,53,19,132,1133-01-30 13:53:19.132
2675,1,4,13,48,30,407,2675-01-04 13:48:30.407
1002,10,17,5,20,31,316,1002-10-17 05:20:31.316
2661,2,3,5,22,19,632,2661-02-03 05:22:19.632
2600,8,10,20,2,3,98,2600-08-10 20:02:03.980
1611,6,8,7,3,43,714,1611-06-08 07:03:43.714
2080,1,7,13,6,11,249,2080-01-07 13:06:11.249
1768,12,30,20,3,54,767,1768-12-30 20:03:54.767
1561,2,21,9,37,28,288,1561-02-21 09:37:28.288
2299,9,27,19,45,9,218,2299-09-27 19:45:09.218
1305,8,11,0,26,41,159,1305-08-11 00:26:41.159
2754,7,17,10,5,59,156,2754-07-17 10:05:59.156
1629,8,8,5,5,32,544,1629-08-08 05:05:32.544
1096,4,15,18,21,24,858,1096-04-15 18:21:24.858
1047,8,17,14,52,30,869,1047-08-17 14:52:30.869
1140,1,16,14,47,17,841,1140-01-16 14:47:17.841
1920,5,19,15,32,34,993,1920-05-19 15:32:34.993
1828,3,16,22,18,50,938,1828-03-16 22:18:50.938
2770,6,4,13,51,56,249,2770-06-04 13:51:56.249
1294,2,13,21,37,14,759,1294-02-13 21:37:14.759
1468,1,25,12,40,5,688,1468-01-25 12:40:05.688
1328,2,29,20,21,37,527,1328-02-29 20:21:37.527
1009,9,19,0,54,7,930,1009-09-19 00:54:07.930
1642,12,21,8,59,27,857,1642-12-21 08:59:27.857
1419,5,16,14,39,57,234,1419-05-16 14:39:57.234
1309,9,4,7,58,57,544,1309-09-04 07:58:57.544
2584,8,28,9,6,34,420,2584-08-28 09:06:34.420
1871,5,12,18,36,40,585,1871-05-12 18:36:40.585
1079,12,7,10,54,51,709,1079-12-07 10:54:51.709
1781,4,19,3,20,12,463,1781-04-19 03:20:12.463
1678,12,29,0,43,36,403,1678-12-29 00:43:36.403
1755,11,20,20,20,35,370,1755-11-20 20:20:35.370
1242,4,6,15,41,55,39,1242-04-06 15:41:55.390
2579,5,17,23,49,59,371,2579-05-17 23:49:59.371
2251,5,23,0,9,6,97,2251-05-23 00:09:06.970
2151,10,20,13,31,46,520,2151-10-20 13:31:46.520
1144,1,9,17,47,7,439,1144-01-09 17:47:07.439
2721,9,1,10,23,21,739,2721-09-01 10:23:21.739
1763,6,17,1,32,47,550,1763-06-17 01:32:47.550
1701,1,9,6,26,54,661,1701-01-09 06:26:54.661
1949,10,20,6,36,41,655,1949-10-20 06:36:41.655
1386,4,19,21,48,8,405,1386-04-19 21:48:08.405
1422,11,1,8,32,57,637,1422-11-01 08:32:57.637
2842,3,23,14,46,30,588,2842-03-23 14:46:30.588
1887,11,13,15,52,55,358,1887-11-13 15:52:55.358
1454,10,6,21,56,8,744,1454-10-06 21:56:08.744
2679,12,14,4,16,56,144,2679-12-14 04:16:56.144
2851,9,23,8,2,46,420,2851-09-23 08:02:46.420
1253,9,7,19,53,45,142,1253-09-07 19:53:45.142
2791,1,27,7,59,55,79,2791-01-27 07:59:55.790
2079,9,29,1,17,56,319,2079-09-29 01:17:56.319
2894,10,8,8,2,0,492,2894-10-08 08:02:00.492
1053,2,26,0,11,10,499,1053-02-26 00:11:10.499
1407,3,4,6,37,42,495,1407-03-04 06:37:42.495
2726,5,8,16,37,12,398,2726-05-08 16:37:12.398
2151,5,25,16,21,35,536,2151-05-25 16:21:35.536
2542,3,21,8,36,58,783,2542-03-21 08:36:58.783
1674,6,20,15,33,56,211,1674-06-20 15:33:56.211
2070,9,18,20,54,0,426,2070-09-18 20:54:00.426
2007,12,5,1,13,30,318,2007-12-05 01:13:30.318
1323,11,30,5,27,45,559,1323-11-30 05:27:45.559
2355,2,13,4,34,35,136,2355-02-13 04:34:35.136
2397,9,7,13,35,52,895,2397-09-07 13:35:52.895
2021,1,14,14,52,25,749,2021-01-14 14:52:25.749
1900,9,13,19,54,33,927,1900-09-13 19:54:33.927
1937,5,6,19,17,35,647,1937-05-06 19:17:35.647
1904,1,17,13,0,58,156,1904-01-17 13:00:58.156
2603,4,8,9,28,27,796,2603-04-08 09:28:27.796
1065,5,3,11,19,21,747,1065-05-03 11:19:21.747
1736,2,28,22,14,46,113,1736-02-28 22:14:46.113
2101,8,19,8,32,10,497,2101-08-19 08:32:10.497
2260,2,25,20,2,25,230,2260-02-25 20:02:25.230
1187,10,9,12,45,49,317,1187-10-09 12:45:49.317
2839,10,19,15,55,5,13,2839-10-19 15:55:05.130
2458,1,9,5,43,20,245,2458-01-09 05:43:20.245
2030,7,2,4,40,20,371,2030-07-02 04:40:20.371
2656,1,21,6,56,24,338,2656-01-21 06:56:24.338
2565,6,28,13,39,39,684,2565-06-28 13:39:39.684
1417,5,29,0,17,30,266,1417-05-29 00:17:30.266
2609,10,22,3,4,17,655,2609-10-22 03:04:17.655
2491,11,30,20,32,56,865,2491-11-30 20:32:56.865
1787,8,2,1,59,56,197,1787-08-02 01:59:56.197
2560,8,13,20,27,55,214,2560-08-13 20:27:55.214
1389,9,1,11,1,9,571,1389-09-01 11:01:09.571
1425,4,8,21,21,39,943,1425-04-08 21:21:39.943
1664,8,20,10,39,4,315,1664-08-20 10:39:04.315
2703,11,18,1,18,20,703,2703-11-18 01:18:20.703
2456,1,29,9,54,6,450,2456-01-29 09:54:06.450
2042,7,3,5,2,31,340,2042-07-03 05:02:31.340
1525,10,30,7,1,15,409,1525-10-30 07:01:15.409
1992,10,14,11,17,39,939,1992-10-14 11:17:39.939
2370,8,20,9,11,41,113,2370-08-20 09:11:41.113
1889,7,1,1,10,44,324,1889-07-01 01:10:44.324
2546,2,15,9,14,41,767,2546-02-15 09:14:41.767
1499,12,9,7,28,9,149,1499-12-09 07:28:09.149
1223,1,3,23,10,47,358,1223-01-03 23:10:47.358
2112,10,3,13,2,53,415,2112-10-03 13:02:53.415
2547,11,6,18,26,30,862,2547-11-06 18:26:30.862
1966,5,13,19,50,9,925,1966-05-13 19:50:09.925
2916,9,1,23,49,18,34,2916-09-01 23:49:18.340
1937,12,21,17,45,35,391,1937-12-21 17:45:35.391
1752,1,4,12,55,34,103,1752-01-04 12:55:34.103
2446,8,22,12,21,0,861,2446-08-22 12:21:00.861
2388,5,7,17,42,54,87,2388-05-07 17:42:54.870
1579,4,1,19,18,54,565,1579-04-01 19:18:54.565
1837,10,9,13,42,35,275,1837-10-09 13:42:35.275
2627,4,14,20,53,26,651,2627-04-14 20:53:26.651
1365,10,1,6,27,53,527,1365-10-01 06:27:53.527
2566,1,12,10,20,13,510,2566-01-12 10:20:13.510
1020,6,16,4,6,2,52,1020-06-16 04:06:02.520
2184,9,21,8,18,53,318,2184-09-21 08:18:53.318
2351,6,24,3,24,9,678,2351-06-24 03:24:09.678
2601,4,11,0,55,31,911,2601-04-11 00:55:31.911
2606,2,14,12,7,36,5,2606-02-14 12:07:36.500
2887,5,10,23,44,9,689,2887-05-10 23:44:09.689
1777,10,14,6,42,45,726,1777-10-14 06:42:45.726
2620,5,29,22,3,50,542,2620-05-29 22:03:50.542
1580,10,6,12,44,7,203,1580-10-06 12:44:07.203
1538,5,8,12,21,27,720,1538-05-08 12:21:27.720
2714,7,20,20,53,11,507,2714-07-20 20:53:11.507
1979,9,3,12,30,53,67,1979-09-03 12:30:53.670
2546,5,5,11,45,14,47,2546-05-05 11:45:14.470
2649,9,4,5,12,45,853,2649-09-04 05:12:45.853
1117,8,16,19,46,34,7,1117-08-16 19:46:34.700
1886,10,7,2,14,11,929,1886-10-07 02:14:11.929
1735,6,21,16,50,29,313,1735-06-21 16:50:29.313
2474,11,6,0,38,12,607,2474-11-06 00:38:12.607
2520,12,1,11,32,16,339,2520-12-01 11:32:16.339
2199,6,7,0,40,53,242,2199-06-07 00:40:53.242
1256,12,27,18,30,28,180,1256-12-27 18:30:28.180
2096,7,30,19,55,38,949,2096-07-30 19:55:38.949
1750,7,21,10,33,15,469,1750-07-21 10:33:15.469
1290,7,5,14,47,43,750,1290-07-05 14:47:43.750
1707,5,7,18,25,9,381,1707-05-07 18:25:09.381
1675,12,26,18,56,9,324,1675-12-26 18:56:09.324
1238,12,12,1,52,18,640,1238-12-12 01:52:18.640
1745,5,21,23,17,8,528,1745-05-21 23:17:08.528
1351,12,30,18,19,26,664,1351-12-30 18:19:26.664
1899,6,16,1,23,5,69,1899-06-16 01:23:05.690
1997,5,3,11,32,3,130,1997-05-03 11:32:03.130
1751,11,26,20,28,3,725,1751-11-26 20:28:03.725
1231,10,27,7,13,31,435,1231-10-27 07:13:31.435
1636,12,1,16,35,48,601,1636-12-01 16:35:48.601
1930,3,10,1,30,15,600,1930-03-10 01:30:15.600
1732,6,1,12,0,12,687,1732-06-01 12:00:12.687
2309,2,9,6,54,22,437,2309-02-09 06:54:22.437
1336,7,22,6,55,56,827,1336-07-22 06:55:56.827
1612,3,6,11,33,2,934,1612-03-06 11:33:02.934
2149,1,17,19,17,59,581,2149-01-17 19:17:59.581
2767,4,20,21,32,36,74,2767-04-20 21:32:36.740
1055,6,16,1,43,57,841,1055-06-16 01:43:57.841
1301,12,17,16,4,5,520,1301-12-17 16:04:05.520
1061,6,27,23,15,26,602,1061-06-27 23:15:26.602
2168,12,21,0,9,50,860,2168-12-21 00:09:50.860
1164,6,18,15,26,17,598,1164-06-18 15:26:17.598
1035,10,27,13,15,8,458,1035-10-27 13:15:08.458
1699,1,16,22,16,8,669,1699-01-16 22:16:08.669
1069,3,9,15,41,41,491,1069-03-09 15:41:41.491
1464,5,13,4,40,56,864,1464-05-13 04:40:56.864
1962,12,25,2,28,16,821,1962-12-25 02:28:16.821
1637,8,6,23,53,4,91,1637-08-06 23:53:04.910
1939,5,10,10,38,51,872,1939-05-10 10:38:51.872
1847,1,21,6,57,49,506,1847-01-21 06:57:49.506
1739,6,8,22,37,55,860,1739-06-08 22:37:55.860
1886,8,14,2,23,18,867,1886-08-14 02:23:18.867
2688,10,9,0,52,36,429,2688-10-09 00:52:36.429
2687,12,18,20,47,21,482,2687-12-18 20:47:21.482
2146,3,24,19,53,25,176,2146-03-24 19:53:25.176
2233,1,29,8,17,16,748,2233-01-29 08:17:16.748
1964,11,25,21,34,49,92,1964-11-25 21:34:49.920
1061,4,6,18,30,10,380,1061-04-06 18:30:10.380
2416,11,6,6,17,5,618,2416-11-06 06:17:05.618
2434,3,26,19,13,8,741,2434-03-26 19:13:08.741
2149,1,28,10,20,25,466,2149-01-28 10:20:25.466
1106,4,20,21,36,40,357,1106-04-20 21:36:40.357
1816,7,26,14,18,18,818,1816-07-26 14:18:18.818
1387,11,10,22,21,39,948,1387-11-10 22:21:39.948
1004,8,29,22,35,25,79,1004-08-29 22:35:25.790
2449,7,22,15,56,52,134,2449-07-22 15:56:52.134
1492,1,11,2,41,15,37,1492-01-11 02:41:15.370
2613,7,4,23,15,34,47,2613-07-04 23:15:34.470
1057,6,3,13,8,54,567,1057-06-03 13:08:54.567
1683,3,4,11,2,17,734,1683-03-04 11:02:17.734
2376,11,3,23,20,56,966,2376-11-03 23:20:56.966
2325,9,5,12,52,37,319,2325-09-05 12:52:37.319
1873,8,4,9,27,56,348,1873-08-04 09:27:56.348
1240,9,18,9,0,43,442,1240-09-18 09:00:43.442
1950,9,17,13,50,39,455,1950-09-17 13:50:39.455
1843,7,11,1,36,29,172,1843-07-11 01:36:29.172
2562,10,6,16,4,0,153,2562-10-06 16:04:00.153
1930,2,11,13,27,46,504,1930-02-11 13:27:46.504
2711,7,28,18,22,47,488,2711-07-28 18:22:47.488
1814,7,18,4,4,44,87,1814-07-18 04:04:44.870
2455,6,4,14,46,51,427,2455-06-04 14:46:51.427
2296,9,6,7,12,0,192,2296-09-06 07:12:00.192
2748,9,24,10,8,5,178,2748-09-24 10:08:05.178
2265,10,22,15,37,24,259,2265-10-22 15:37:24.259
2754,10,21,0,1,3,622,2754-10-21 00:01:03.622
2555,4,18,16,49,1,597,2555-04-18 16:49:01.597
2714,8,17,4,2,26,877,2714-08-17 04:02:26.877
1147,10,25,8,59,29,17,1147-10-25 08:59:29.170
2804,8,8,20,5,36,111,2804-08-08 20:05:36.111
1754,11,17,21,36,2,804,1754-11-17 21:36:02.804
2309,7,14,3,57,57,924,2309-07-14 03:57:57.924
2562,12,24,17,0,27,552,2562-12-24 17:00:27.552
1146,5,3,8,31,2,714,1146-05-03 08:31:02.714
2305,4,26,15,40,56,430,2305-04-26 15:40:56.430
2558,11,14,11,48,38,451,2558-11-14 11:48:38.451
1927,11,3,2,53,53,915,1927-11-03 02:53:53.915
1715,4,24,8,20,1,125,1715-04-24 08:20:01.125
1242,4,24,2,15,58,618,1242-04-24 02:15:58.618
1057,12,9,1,25,54,745,1057-12-09 01:25:54.745
2001,6,1,5,59,22,411,2001-06-01 05:59:22.411
1578,12,23,0,40,0,998,1578-12-23 00:40:00.998
1761,11,25,23,52,20,438,1761-11-25 23:52:20.438
2865,4,26,5,24,48,182,2865-04-26 05:24:48.182
1974,8,30,17,13,6,366,1974-08-30 17:13:06.366
2157,9,8,6,36,51,188,2157-09-08 06:36:51.188
2135,8,12,20,53,8,112,2135-08-12 20:53:08.112
1604,12,11,21,0,19,765,1604-12-11 21:00:19.765
2659,2,20,23,49,25,37,2659-02-20 23:49:25.370
2931,10,21,23,37,17,69,2931-10-21 23:37:17.690
1172,3,28,3,55,34,938,1172-03-28 03:55:34.938
2046,12,23,18,21,40,34,2046-12-23 18:21:40.340
2153,9,8,8,12,9,945,2153-09-08 08:12:09.945
1359,2,26,0,27,1,73,1359-02-26 00:27:01.730
2822,9,11,7,52,13,786,2822-09-11 07:52:13.786
2362,4,24,2,20,24,437,2362-04-24 02:20:24.437
1600,10,4,17,31,24,123,1600-10-04 17:31:24.123
2093,1,11,5,51,51,10,2093-01-11 05:51:51.100
2615,10,25,10,36,18,171,2615-10-25 10:36:18.171
