Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2651,12,14,13,59,52,130,12/14/2651 13:59:52.13,Extension exception: Extension could not parse input: 12/14/2651 13:59:52.13 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1714,8,7,2,51,6,905,8/7/1714 2:51:6.905,Extension exception: Extension could not parse input: 8/7/1714 2:51:6.905 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1566,11,26,9,41,18,581,11/26/1566 9:41:18.581,Extension exception: Extension could not parse input: 11/26/1566 9:41:18.581 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2924,7,30,22,26,42,602,7/30/2924 22:26:42.602,Extension exception: Extension could not parse input: 7/30/2924 22:26:42.602 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1389,1,24,9,21,26,323,1/24/1389 9:21:26.323,Extension exception: Extension could not parse input: 1/24/1389 9:21:26.323 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2108,4,28,1,46,23,16,4/28/2108 1:46:23.016,Extension exception: Extension could not parse input: 4/28/2108 1:46:23.016 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1459,5,4,8,39,35,105,5/4/1459 8:39:35.105,Extension exception: Extension could not parse input: 5/4/1459 8:39:35.105 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1866,8,11,11,4,45,327,8/11/1866 11:4:45.327,Extension exception: Extension could not parse input: 8/11/1866 11:4:45.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2521,5,7,23,14,40,743,5/7/2521 23:14:40.743,Extension exception: Extension could not parse input: 5/7/2521 23:14:40.743 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2574,1,12,12,9,26,749,1/12/2574 12:9:26.749,Extension exception: Extension could not parse input: 1/12/2574 12:9:26.749 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2652,3,13,2,30,35,963,3/13/2652 2:30:35.963,Extension exception: Extension could not parse input: 3/13/2652 2:30:35.963 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2979,9,8,17,22,30,907,9/8/2979 17:22:30.907,Extension exception: Extension could not parse input: 9/8/2979 17:22:30.907 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2331,6,2,9,34,6,143,6/2/2331 9:34:6.143,Extension exception: Extension could not parse input: 6/2/2331 9:34:6.143 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1691,6,5,11,54,27,117,6/5/1691 11:54:27.117,Extension exception: Extension could not parse input: 6/5/1691 11:54:27.117 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1783,5,12,12,51,41,339,5/12/1783 12:51:41.339,Extension exception: Extension could not parse input: 5/12/1783 12:51:41.339 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1299,12,25,13,19,56,526,12/25/1299 13:19:56.526,1299-12-25 13:19:56.526
2623,5,28,11,58,5,644,5/28/2623 11:58:5.644,Extension exception: Extension could not parse input: 5/28/2623 11:58:5.644 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2206,3,8,10,0,22,522,3/8/2206 10:0:22.522,Extension exception: Extension could not parse input: 3/8/2206 10:0:22.522 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1474,6,31,14,51,20,798,6/31/1474 14:51:20.798000000000002,Extension exception: Extension could not parse input: 6/31/1474 14:51:20.798000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2821,3,9,11,41,2,201,3/9/2821 11:41:2.201,Extension exception: Extension could not parse input: 3/9/2821 11:41:2.201 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1197,6,8,23,23,30,480,6/8/1197 23:23:30.48,Extension exception: Extension could not parse input: 6/8/1197 23:23:30.48 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2783,8,11,1,50,6,434,8/11/2783 1:50:6.434,Extension exception: Extension could not parse input: 8/11/2783 1:50:6.434 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1617,6,27,0,11,52,794,6/27/1617 0:11:52.794,Extension exception: Extension could not parse input: 6/27/1617 0:11:52.794 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1686,9,24,11,25,42,260,9/24/1686 11:25:42.26,Extension exception: Extension could not parse input: 9/24/1686 11:25:42.26 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2276,1,25,6,41,17,892,1/25/2276 6:41:17.892,Extension exception: Extension could not parse input: 1/25/2276 6:41:17.892 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2272,12,10,14,19,46,14,12/10/2272 14:19:46.014,2272-12-10 14:19:46.014
2154,9,2,9,35,26,8,9/2/2154 9:35:26.008,Extension exception: Extension could not parse input: 9/2/2154 9:35:26.008 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2839,8,5,21,18,13,32,8/5/2839 21:18:13.032,Extension exception: Extension could not parse input: 8/5/2839 21:18:13.032 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1874,6,5,13,23,53,68,6/5/1874 13:23:53.068,Extension exception: Extension could not parse input: 6/5/1874 13:23:53.068 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1205,2,17,22,8,53,991,2/17/1205 22:8:53.991,Extension exception: Extension could not parse input: 2/17/1205 22:8:53.991 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1839,1,27,11,3,38,736,1/27/1839 11:3:38.736,Extension exception: Extension could not parse input: 1/27/1839 11:3:38.736 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1331,12,9,21,5,2,416,12/9/1331 21:5:2.416,Extension exception: Extension could not parse input: 12/9/1331 21:5:2.416 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1262,6,1,2,29,59,49,6/1/1262 2:29:59.049,Extension exception: Extension could not parse input: 6/1/1262 2:29:59.049 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1506,8,3,8,32,49,773,8/3/1506 8:32:49.773,Extension exception: Extension could not parse input: 8/3/1506 8:32:49.773 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2189,2,24,19,15,14,326,2/24/2189 19:15:14.326,Extension exception: Extension could not parse input: 2/24/2189 19:15:14.326 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2583,9,19,18,53,37,829,9/19/2583 18:53:37.829,Extension exception: Extension could not parse input: 9/19/2583 18:53:37.829 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2308,10,7,14,38,15,572,10/7/2308 14:38:15.572,Extension exception: Extension could not parse input: 10/7/2308 14:38:15.572 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2254,12,26,14,47,47,87,12/26/2254 14:47:47.087,2254-12-26 14:47:47.087
2193,6,19,11,47,58,657,6/19/2193 11:47:58.657,Extension exception: Extension could not parse input: 6/19/2193 11:47:58.657 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1410,2,23,4,49,17,110,2/23/1410 4:49:17.11,Extension exception: Extension could not parse input: 2/23/1410 4:49:17.11 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2512,6,23,7,6,17,273,6/23/2512 7:6:17.273,Extension exception: Extension could not parse input: 6/23/2512 7:6:17.273 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2557,2,3,10,17,9,247,2/3/2557 10:17:9.247,Extension exception: Extension could not parse input: 2/3/2557 10:17:9.247 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2998,6,21,7,39,34,484,6/21/2998 7:39:34.484,Extension exception: Extension could not parse input: 6/21/2998 7:39:34.484 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2789,6,20,21,35,24,265,6/20/2789 21:35:24.265,Extension exception: Extension could not parse input: 6/20/2789 21:35:24.265 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1883,9,25,19,1,10,790,9/25/1883 19:1:10.79,Extension exception: Extension could not parse input: 9/25/1883 19:1:10.79 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1405,6,18,5,37,13,148,6/18/1405 5:37:13.148,Extension exception: Extension could not parse input: 6/18/1405 5:37:13.148 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2848,12,19,7,8,48,879,12/19/2848 7:8:48.879,Extension exception: Extension could not parse input: 12/19/2848 7:8:48.879 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2464,11,30,23,28,35,687,11/30/2464 23:28:35.687,2464-11-30 23:28:35.687
2312,6,3,18,29,15,137,6/3/2312 18:29:15.137,Extension exception: Extension could not parse input: 6/3/2312 18:29:15.137 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2573,12,24,10,8,11,67,12/24/2573 10:8:11.067,Extension exception: Extension could not parse input: 12/24/2573 10:8:11.067 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2414,2,20,18,10,7,300,2/20/2414 18:10:7.3,Extension exception: Extension could not parse input: 2/20/2414 18:10:7.3 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2705,3,29,6,38,43,322,3/29/2705 6:38:43.322,Extension exception: Extension could not parse input: 3/29/2705 6:38:43.322 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1402,11,28,12,5,3,127,11/28/1402 12:5:3.127,Extension exception: Extension could not parse input: 11/28/1402 12:5:3.127 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2451,1,20,20,26,22,689,1/20/2451 20:26:22.689,Extension exception: Extension could not parse input: 1/20/2451 20:26:22.689 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1386,5,5,18,58,9,781,5/5/1386 18:58:9.781,Extension exception: Extension could not parse input: 5/5/1386 18:58:9.781 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1551,9,18,4,39,26,425,9/18/1551 4:39:26.425,Extension exception: Extension could not parse input: 9/18/1551 4:39:26.425 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2842,10,15,3,30,27,951,10/15/2842 3:30:27.951,Extension exception: Extension could not parse input: 10/15/2842 3:30:27.951 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1141,9,27,7,51,46,762,9/27/1141 7:51:46.762,Extension exception: Extension could not parse input: 9/27/1141 7:51:46.762 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2805,9,26,6,58,15,122,9/26/2805 6:58:15.122,Extension exception: Extension could not parse input: 9/26/2805 6:58:15.122 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2350,7,22,13,14,1,469,7/22/2350 13:14:1.4689999999999999,Extension exception: Extension could not parse input: 7/22/2350 13:14:1.4689999999999999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1006,10,13,14,7,43,250,10/13/1006 14:7:43.25,Extension exception: Extension could not parse input: 10/13/1006 14:7:43.25 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1231,9,3,0,44,9,811,9/3/1231 0:44:9.811,Extension exception: Extension could not parse input: 9/3/1231 0:44:9.811 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2862,1,14,22,42,34,708,1/14/2862 22:42:34.708,Extension exception: Extension could not parse input: 1/14/2862 22:42:34.708 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1359,11,4,17,18,4,449,11/4/1359 17:18:4.449,Extension exception: Extension could not parse input: 11/4/1359 17:18:4.449 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2368,2,3,3,3,41,113,2/3/2368 3:3:41.113,Extension exception: Extension could not parse input: 2/3/2368 3:3:41.113 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1934,9,23,22,47,13,194,9/23/1934 22:47:13.194,Extension exception: Extension could not parse input: 9/23/1934 22:47:13.194 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1424,2,12,21,33,21,101,2/12/1424 21:33:21.101,Extension exception: Extension could not parse input: 2/12/1424 21:33:21.101 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1332,8,14,7,44,12,230,8/14/1332 7:44:12.23,Extension exception: Extension could not parse input: 8/14/1332 7:44:12.23 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1604,5,21,22,50,31,448,5/21/1604 22:50:31.448,Extension exception: Extension could not parse input: 5/21/1604 22:50:31.448 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1699,6,27,5,57,20,501,6/27/1699 5:57:20.501,Extension exception: Extension could not parse input: 6/27/1699 5:57:20.501 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1162,5,27,9,37,55,948,5/27/1162 9:37:55.948,Extension exception: Extension could not parse input: 5/27/1162 9:37:55.948 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1701,5,30,8,12,50,467,5/30/1701 8:12:50.467,Extension exception: Extension could not parse input: 5/30/1701 8:12:50.467 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1888,10,14,8,9,16,744,10/14/1888 8:9:16.744,Extension exception: Extension could not parse input: 10/14/1888 8:9:16.744 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2297,9,14,23,6,50,856,9/14/2297 23:6:50.856,Extension exception: Extension could not parse input: 9/14/2297 23:6:50.856 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2630,1,1,21,48,11,181,1/1/2630 21:48:11.181,Extension exception: Extension could not parse input: 1/1/2630 21:48:11.181 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2301,4,1,9,8,12,50,4/1/2301 9:8:12.05,Extension exception: Extension could not parse input: 4/1/2301 9:8:12.05 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2888,3,6,2,59,18,37,3/6/2888 2:59:18.037,Extension exception: Extension could not parse input: 3/6/2888 2:59:18.037 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2226,9,21,11,57,2,440,9/21/2226 11:57:2.44,Extension exception: Extension could not parse input: 9/21/2226 11:57:2.44 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2457,12,11,3,10,0,272,12/11/2457 3:10:0.272,Extension exception: Extension could not parse input: 12/11/2457 3:10:0.272 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1136,5,28,12,30,23,298,5/28/1136 12:30:23.298,Extension exception: Extension could not parse input: 5/28/1136 12:30:23.298 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1262,5,10,5,24,48,174,5/10/1262 5:24:48.174,Extension exception: Extension could not parse input: 5/10/1262 5:24:48.174 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1586,11,9,9,5,33,975,11/9/1586 9:5:33.975,Extension exception: Extension could not parse input: 11/9/1586 9:5:33.975 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1314,1,20,13,34,41,646,1/20/1314 13:34:41.646,Extension exception: Extension could not parse input: 1/20/1314 13:34:41.646 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2871,12,19,10,39,13,54,12/19/2871 10:39:13.054,2871-12-19 10:39:13.054
1062,6,17,2,24,17,757,6/17/1062 2:24:17.757,Extension exception: Extension could not parse input: 6/17/1062 2:24:17.757 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1993,5,25,17,29,42,131,5/25/1993 17:29:42.131,Extension exception: Extension could not parse input: 5/25/1993 17:29:42.131 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1732,9,13,6,31,50,797,9/13/1732 6:31:50.797,Extension exception: Extension could not parse input: 9/13/1732 6:31:50.797 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1641,11,17,21,36,39,477,11/17/1641 21:36:39.477,1641-11-17 21:36:39.477
1645,5,27,15,2,51,208,5/27/1645 15:2:51.208,Extension exception: Extension could not parse input: 5/27/1645 15:2:51.208 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2274,11,9,2,10,10,619,11/9/2274 2:10:10.619,Extension exception: Extension could not parse input: 11/9/2274 2:10:10.619 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1557,9,17,16,24,13,15,9/17/1557 16:24:13.015,Extension exception: Extension could not parse input: 9/17/1557 16:24:13.015 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1866,6,11,16,19,15,985,6/11/1866 16:19:15.985,Extension exception: Extension could not parse input: 6/11/1866 16:19:15.985 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2046,8,22,18,42,10,154,8/22/2046 18:42:10.154,Extension exception: Extension could not parse input: 8/22/2046 18:42:10.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1762,1,10,18,8,4,211,1/10/1762 18:8:4.211,Extension exception: Extension could not parse input: 1/10/1762 18:8:4.211 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1390,6,16,12,18,2,80,6/16/1390 12:18:2.08,Extension exception: Extension could not parse input: 6/16/1390 12:18:2.08 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2300,10,2,0,58,31,199,10/2/2300 0:58:31.199,Extension exception: Extension could not parse input: 10/2/2300 0:58:31.199 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2008,9,19,17,41,18,892,9/19/2008 17:41:18.892,Extension exception: Extension could not parse input: 9/19/2008 17:41:18.892 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2830,7,13,2,46,0,660,7/13/2830 2:46:0.66,Extension exception: Extension could not parse input: 7/13/2830 2:46:0.66 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2826,6,3,9,59,31,404,6/3/2826 9:59:31.404,Extension exception: Extension could not parse input: 6/3/2826 9:59:31.404 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1855,9,5,18,31,39,266,9/5/1855 18:31:39.266,Extension exception: Extension could not parse input: 9/5/1855 18:31:39.266 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2036,4,21,12,15,49,735,4/21/2036 12:15:49.735,Extension exception: Extension could not parse input: 4/21/2036 12:15:49.735 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1666,9,2,15,31,35,563,9/2/1666 15:31:35.563,Extension exception: Extension could not parse input: 9/2/1666 15:31:35.563 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1427,5,19,19,22,54,175,5/19/1427 19:22:54.175,Extension exception: Extension could not parse input: 5/19/1427 19:22:54.175 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1481,10,26,8,31,22,239,10/26/1481 8:31:22.239,Extension exception: Extension could not parse input: 10/26/1481 8:31:22.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2252,11,3,20,52,2,978,11/3/2252 20:52:2.9779999999999998,Extension exception: Extension could not parse input: 11/3/2252 20:52:2.9779999999999998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1643,4,4,1,43,54,813,4/4/1643 1:43:54.813,Extension exception: Extension could not parse input: 4/4/1643 1:43:54.813 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1394,6,13,4,58,3,132,6/13/1394 4:58:3.132,Extension exception: Extension could not parse input: 6/13/1394 4:58:3.132 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2381,3,30,3,27,39,891,3/30/2381 3:27:39.891,Extension exception: Extension could not parse input: 3/30/2381 3:27:39.891 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2246,12,18,20,34,53,148,12/18/2246 20:34:53.148,2246-12-18 20:34:53.148
2563,2,7,0,58,33,327,2/7/2563 0:58:33.327,Extension exception: Extension could not parse input: 2/7/2563 0:58:33.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1974,11,11,0,28,43,849,11/11/1974 0:28:43.849,Extension exception: Extension could not parse input: 11/11/1974 0:28:43.849 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2114,12,27,19,58,53,235,12/27/2114 19:58:53.235,2114-12-27 19:58:53.235
2388,9,19,11,3,58,890,9/19/2388 11:3:58.89,Extension exception: Extension could not parse input: 9/19/2388 11:3:58.89 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2287,12,28,1,39,6,932,12/28/2287 1:39:6.932,Extension exception: Extension could not parse input: 12/28/2287 1:39:6.932 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1469,9,26,8,31,1,762,9/26/1469 8:31:1.762,Extension exception: Extension could not parse input: 9/26/1469 8:31:1.762 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1026,11,11,13,31,48,762,11/11/1026 13:31:48.762,1026-11-11 13:31:48.762
2145,9,4,13,36,14,15,9/4/2145 13:36:14.015,Extension exception: Extension could not parse input: 9/4/2145 13:36:14.015 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2927,5,26,15,7,22,768,5/26/2927 15:7:22.768,Extension exception: Extension could not parse input: 5/26/2927 15:7:22.768 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1849,1,1,23,39,41,553,1/1/1849 23:39:41.553,Extension exception: Extension could not parse input: 1/1/1849 23:39:41.553 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1057,8,2,6,8,31,909,8/2/1057 6:8:31.909,Extension exception: Extension could not parse input: 8/2/1057 6:8:31.909 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1594,4,28,0,51,58,238,4/28/1594 0:51:58.238,Extension exception: Extension could not parse input: 4/28/1594 0:51:58.238 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2095,12,31,4,32,52,47,12/31/2095 4:32:52.047,Extension exception: Extension could not parse input: 12/31/2095 4:32:52.047 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1402,10,4,7,47,36,313,10/4/1402 7:47:36.313,Extension exception: Extension could not parse input: 10/4/1402 7:47:36.313 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2676,1,2,21,21,15,808,1/2/2676 21:21:15.808,Extension exception: Extension could not parse input: 1/2/2676 21:21:15.808 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1554,7,29,14,53,16,165,7/29/1554 14:53:16.165,Extension exception: Extension could not parse input: 7/29/1554 14:53:16.165 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1977,9,17,18,58,27,623,9/17/1977 18:58:27.623,Extension exception: Extension could not parse input: 9/17/1977 18:58:27.623 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1486,12,16,1,25,54,34,12/16/1486 1:25:54.034,Extension exception: Extension could not parse input: 12/16/1486 1:25:54.034 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1685,7,10,20,29,53,745,7/10/1685 20:29:53.745,Extension exception: Extension could not parse input: 7/10/1685 20:29:53.745 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1297,7,7,12,17,37,465,7/7/1297 12:17:37.465,Extension exception: Extension could not parse input: 7/7/1297 12:17:37.465 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2344,9,17,5,7,55,276,9/17/2344 5:7:55.276,Extension exception: Extension could not parse input: 9/17/2344 5:7:55.276 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2707,5,22,20,21,49,120,5/22/2707 20:21:49.12,Extension exception: Extension could not parse input: 5/22/2707 20:21:49.12 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1494,5,20,3,56,39,497,5/20/1494 3:56:39.497,Extension exception: Extension could not parse input: 5/20/1494 3:56:39.497 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2986,1,26,1,5,13,471,1/26/2986 1:5:13.471,Extension exception: Extension could not parse input: 1/26/2986 1:5:13.471 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2038,7,13,5,39,8,365,7/13/2038 5:39:8.365,Extension exception: Extension could not parse input: 7/13/2038 5:39:8.365 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1176,9,10,23,47,50,984,9/10/1176 23:47:50.984,Extension exception: Extension could not parse input: 9/10/1176 23:47:50.984 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1335,11,7,19,53,55,77,11/7/1335 19:53:55.077,Extension exception: Extension could not parse input: 11/7/1335 19:53:55.077 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2884,7,30,2,1,49,64,7/30/2884 2:1:49.064,Extension exception: Extension could not parse input: 7/30/2884 2:1:49.064 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2554,8,19,1,42,56,467,8/19/2554 1:42:56.467,Extension exception: Extension could not parse input: 8/19/2554 1:42:56.467 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2433,4,27,13,13,41,902,4/27/2433 13:13:41.902,Extension exception: Extension could not parse input: 4/27/2433 13:13:41.902 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2444,1,4,4,12,2,725,1/4/2444 4:12:2.725,Extension exception: Extension could not parse input: 1/4/2444 4:12:2.725 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1479,8,7,13,45,56,385,8/7/1479 13:45:56.385,Extension exception: Extension could not parse input: 8/7/1479 13:45:56.385 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1460,11,31,17,17,23,77,11/31/1460 17:17:23.077,Extension exception: Extension could not parse input: 11/31/1460 17:17:23.077 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1366,5,13,1,58,3,910,5/13/1366 1:58:3.91,Extension exception: Extension could not parse input: 5/13/1366 1:58:3.91 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1566,5,19,9,18,35,152,5/19/1566 9:18:35.152,Extension exception: Extension could not parse input: 5/19/1566 9:18:35.152 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2287,2,30,4,12,19,514,2/30/2287 4:12:19.514,Extension exception: Extension could not parse input: 2/30/2287 4:12:19.514 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2204,10,12,2,31,4,143,10/12/2204 2:31:4.143,Extension exception: Extension could not parse input: 10/12/2204 2:31:4.143 and Some(MM/dd/yyyy HH:mm:ss.SSS)
