Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1722,12,20,21,11,17,755,12/20/1722 21:11:17.755,Extension exception: Extension could not parse input: 12-20-1722T21:11:17.755 and None
1358,4,2,13,15,36,101,4/2/1358 13:15:36.101,Extension exception: Extension could not parse input: 4/2/1358 13:15:36.101 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1123,5,21,20,26,44,248,5/21/1123 20:26:44.248,Extension exception: Extension could not parse input: 5/21/1123 20:26:44.248 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2254,5,21,0,49,36,814,5/21/2254 0:49:36.814,Extension exception: Extension could not parse input: 5/21/2254 0:49:36.814 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2003,11,7,8,58,9,541,11/7/2003 8:58:9.541,Extension exception: Extension could not parse input: 11/7/2003 8:58:9.541 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1455,7,20,8,37,17,688,7/20/1455 8:37:17.688,Extension exception: Extension could not parse input: 7/20/1455 8:37:17.688 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2195,5,18,18,57,7,487,5/18/2195 18:57:7.487,Extension exception: Extension could not parse input: 5/18/2195 18:57:7.487 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1239,5,14,1,30,12,443,5/14/1239 1:30:12.443,Extension exception: Extension could not parse input: 5/14/1239 1:30:12.443 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2330,1,26,21,22,58,28,1/26/2330 21:22:58.028,Extension exception: Extension could not parse input: 1/26/2330 21:22:58.028 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1886,5,2,14,46,36,856,5/2/1886 14:46:36.856,Extension exception: Extension could not parse input: 5/2/1886 14:46:36.856 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2616,6,14,17,17,11,39,6/14/2616 17:17:11.039,Extension exception: Extension could not parse input: 6/14/2616 17:17:11.039 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2144,8,14,11,49,8,17,8/14/2144 11:49:8.017,Extension exception: Extension could not parse input: 8/14/2144 11:49:8.017 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2873,8,25,13,15,56,310,8/25/2873 13:15:56.31,Extension exception: Extension could not parse input: 8/25/2873 13:15:56.31 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2354,8,31,17,21,31,632,8/31/2354 17:21:31.632,Extension exception: Extension could not parse input: 8/31/2354 17:21:31.632 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2545,8,28,16,34,46,653,8/28/2545 16:34:46.653,Extension exception: Extension could not parse input: 8/28/2545 16:34:46.653 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1037,6,6,4,13,8,912,6/6/1037 4:13:8.912,Extension exception: Extension could not parse input: 6/6/1037 4:13:8.912 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1894,1,17,19,43,13,879,1/17/1894 19:43:13.879,Extension exception: Extension could not parse input: 1/17/1894 19:43:13.879 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1967,8,10,4,55,1,16,8/10/1967 4:55:1.016,Extension exception: Extension could not parse input: 8/10/1967 4:55:1.016 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2564,8,22,9,0,44,387,8/22/2564 9:0:44.387,Extension exception: Extension could not parse input: 8/22/2564 9:0:44.387 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2506,6,26,5,56,39,376,6/26/2506 5:56:39.376,Extension exception: Extension could not parse input: 6/26/2506 5:56:39.376 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2891,12,2,22,41,54,263,12/2/2891 22:41:54.263,Extension exception: Extension could not parse input: 12/2/2891 22:41:54.263 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2590,6,19,1,35,1,875,6/19/2590 1:35:1.875,Extension exception: Extension could not parse input: 6/19/2590 1:35:1.875 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2708,9,16,1,32,35,533,9/16/2708 1:32:35.533,Extension exception: Extension could not parse input: 9/16/2708 1:32:35.533 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1116,7,28,6,54,47,447,7/28/1116 6:54:47.447,Extension exception: Extension could not parse input: 7/28/1116 6:54:47.447 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2809,6,29,3,28,47,171,6/29/2809 3:28:47.171,Extension exception: Extension could not parse input: 6/29/2809 3:28:47.171 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2353,9,13,11,35,45,684,9/13/2353 11:35:45.684,Extension exception: Extension could not parse input: 9/13/2353 11:35:45.684 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2753,8,8,4,23,21,12,8/8/2753 4:23:21.012,Extension exception: Extension could not parse input: 8/8/2753 4:23:21.012 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1901,1,15,13,28,57,863,1/15/1901 13:28:57.863,Extension exception: Extension could not parse input: 1/15/1901 13:28:57.863 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1941,1,23,13,14,6,970,1/23/1941 13:14:6.97,Extension exception: Extension could not parse input: 1/23/1941 13:14:6.97 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1641,10,13,18,27,6,66,10/13/1641 18:27:6.066,Extension exception: Extension could not parse input: 10/13/1641 18:27:6.066 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2243,12,19,7,19,41,396,12/19/2243 7:19:41.396,Extension exception: Extension could not parse input: 12/19/2243 7:19:41.396 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1962,1,21,12,18,39,128,1/21/1962 12:18:39.128,Extension exception: Extension could not parse input: 1/21/1962 12:18:39.128 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2341,2,29,19,15,2,300,2/29/2341 19:15:2.3,Extension exception: Extension could not parse input: 2/29/2341 19:15:2.3 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1828,12,15,22,54,34,449,12/15/1828 22:54:34.449,Extension exception: Extension could not parse input: 12-15-1828T22:54:34.449 and None
2612,10,22,16,47,33,648,10/22/2612 16:47:33.648,Extension exception: Extension could not parse input: 10-22-2612T16:47:33.648 and None
2892,4,24,22,45,18,579,4/24/2892 22:45:18.579,Extension exception: Extension could not parse input: 4/24/2892 22:45:18.579 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1551,11,3,2,48,12,365,11/3/1551 2:48:12.365,Extension exception: Extension could not parse input: 11/3/1551 2:48:12.365 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2050,9,28,16,21,23,360,9/28/2050 16:21:23.36,Extension exception: Extension could not parse input: 9/28/2050 16:21:23.36 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1365,12,2,11,12,28,980,12/2/1365 11:12:28.98,Extension exception: Extension could not parse input: 12/2/1365 11:12:28.98 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2334,10,17,6,41,38,725,10/17/2334 6:41:38.725,Extension exception: Extension could not parse input: 10/17/2334 6:41:38.725 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1944,8,25,11,19,22,870,8/25/1944 11:19:22.87,Extension exception: Extension could not parse input: 8/25/1944 11:19:22.87 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2364,9,3,9,51,57,191,9/3/2364 9:51:57.191,Extension exception: Extension could not parse input: 9/3/2364 9:51:57.191 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1593,11,23,12,47,21,710,11/23/1593 12:47:21.71,Extension exception: Extension could not parse input: 11/23/1593 12:47:21.71 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2223,3,6,16,48,8,363,3/6/2223 16:48:8.363,Extension exception: Extension could not parse input: 3/6/2223 16:48:8.363 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2474,2,20,2,30,37,814,2/20/2474 2:30:37.814,Extension exception: Extension could not parse input: 2/20/2474 2:30:37.814 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1481,5,29,23,25,42,527,5/29/1481 23:25:42.527,Extension exception: Extension could not parse input: 5/29/1481 23:25:42.527 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2646,4,11,5,52,21,627,4/11/2646 5:52:21.627,Extension exception: Extension could not parse input: 4/11/2646 5:52:21.627 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1516,3,3,13,54,59,306,3/3/1516 13:54:59.306,Extension exception: Extension could not parse input: 3/3/1516 13:54:59.306 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2882,1,26,18,55,5,547,1/26/2882 18:55:5.547,Extension exception: Extension could not parse input: 1/26/2882 18:55:5.547 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1641,11,30,21,10,56,681,11/30/1641 21:10:56.681,Extension exception: Extension could not parse input: 11-30-1641T21:10:56.681 and None
2484,8,28,9,58,40,263,8/28/2484 9:58:40.263,Extension exception: Extension could not parse input: 8/28/2484 9:58:40.263 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1254,9,24,23,50,12,873,9/24/1254 23:50:12.873,Extension exception: Extension could not parse input: 9/24/1254 23:50:12.873 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1038,2,5,15,58,49,267,2/5/1038 15:58:49.267,Extension exception: Extension could not parse input: 2/5/1038 15:58:49.267 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1198,2,2,7,23,8,476,2/2/1198 7:23:8.475999999999999,Extension exception: Extension could not parse input: 2/2/1198 7:23:8.475999999999999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1426,12,7,23,1,20,434,12/7/1426 23:1:20.434,Extension exception: Extension could not parse input: 12/7/1426 23:1:20.434 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1144,4,22,15,13,49,217,4/22/1144 15:13:49.217,Extension exception: Extension could not parse input: 4/22/1144 15:13:49.217 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1050,8,31,0,0,20,973,8/31/1050 0:0:20.973,Extension exception: Extension could not parse input: 8/31/1050 0:0:20.973 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1400,5,23,11,38,53,176,5/23/1400 11:38:53.176,Extension exception: Extension could not parse input: 5/23/1400 11:38:53.176 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2317,11,9,1,32,2,629,11/9/2317 1:32:2.629,Extension exception: Extension could not parse input: 11/9/2317 1:32:2.629 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1661,7,10,1,31,27,21,7/10/1661 1:31:27.021,Extension exception: Extension could not parse input: 7/10/1661 1:31:27.021 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1270,9,19,22,37,11,953,9/19/1270 22:37:11.953,Extension exception: Extension could not parse input: 9/19/1270 22:37:11.953 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1671,5,13,18,0,27,532,5/13/1671 18:0:27.532,Extension exception: Extension could not parse input: 5/13/1671 18:0:27.532 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2319,6,12,23,43,22,274,6/12/2319 23:43:22.274,Extension exception: Extension could not parse input: 6/12/2319 23:43:22.274 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2351,9,2,20,30,9,736,9/2/2351 20:30:9.736,Extension exception: Extension could not parse input: 9/2/2351 20:30:9.736 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1264,4,29,16,2,7,911,4/29/1264 16:2:7.911,Extension exception: Extension could not parse input: 4/29/1264 16:2:7.911 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1962,12,14,14,27,42,166,12/14/1962 14:27:42.166,Extension exception: Extension could not parse input: 12-14-1962T14:27:42.166 and None
1073,5,9,10,15,51,240,5/9/1073 10:15:51.24,Extension exception: Extension could not parse input: 5/9/1073 10:15:51.24 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1566,1,3,22,45,18,829,1/3/1566 22:45:18.829,Extension exception: Extension could not parse input: 1/3/1566 22:45:18.829 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2081,8,29,14,15,49,138,8/29/2081 14:15:49.138,Extension exception: Extension could not parse input: 8/29/2081 14:15:49.138 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1579,8,20,1,11,47,311,8/20/1579 1:11:47.311,Extension exception: Extension could not parse input: 8/20/1579 1:11:47.311 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1287,2,2,19,47,55,904,2/2/1287 19:47:55.904,Extension exception: Extension could not parse input: 2/2/1287 19:47:55.904 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2273,6,18,16,35,1,245,6/18/2273 16:35:1.245,Extension exception: Extension could not parse input: 6/18/2273 16:35:1.245 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1704,4,5,10,54,47,456,4/5/1704 10:54:47.456,Extension exception: Extension could not parse input: 4/5/1704 10:54:47.456 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2454,9,28,10,20,32,826,9/28/2454 10:20:32.826,Extension exception: Extension could not parse input: 9/28/2454 10:20:32.826 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2035,10,22,18,24,54,848,10/22/2035 18:24:54.848,Extension exception: Extension could not parse input: 10-22-2035T18:24:54.848 and None
1433,12,20,13,57,53,75,12/20/1433 13:57:53.075,Extension exception: Extension could not parse input: 12-20-1433T13:57:53.075 and None
2656,8,30,2,53,17,61,8/30/2656 2:53:17.061,Extension exception: Extension could not parse input: 8/30/2656 2:53:17.061 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2380,1,12,15,21,12,929,1/12/2380 15:21:12.929,Extension exception: Extension could not parse input: 1/12/2380 15:21:12.929 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1768,6,16,4,36,39,600,6/16/1768 4:36:39.6,Extension exception: Extension could not parse input: 6/16/1768 4:36:39.6 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2719,1,8,6,31,0,117,1/8/2719 6:31:0.117,Extension exception: Extension could not parse input: 1/8/2719 6:31:0.117 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1842,2,20,8,21,43,71,2/20/1842 8:21:43.071,Extension exception: Extension could not parse input: 2/20/1842 8:21:43.071 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1844,2,4,5,23,44,99,2/4/1844 5:23:44.099,Extension exception: Extension could not parse input: 2/4/1844 5:23:44.099 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2631,4,11,4,17,44,847,4/11/2631 4:17:44.847,Extension exception: Extension could not parse input: 4/11/2631 4:17:44.847 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1528,6,22,1,19,45,306,6/22/1528 1:19:45.306,Extension exception: Extension could not parse input: 6/22/1528 1:19:45.306 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2573,7,30,11,51,23,140,7/30/2573 11:51:23.14,Extension exception: Extension could not parse input: 7/30/2573 11:51:23.14 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1884,10,20,6,32,11,222,10/20/1884 6:32:11.222,Extension exception: Extension could not parse input: 10/20/1884 6:32:11.222 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2375,11,18,14,7,17,987,11/18/2375 14:7:17.987,Extension exception: Extension could not parse input: 11/18/2375 14:7:17.987 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1205,8,27,5,9,12,959,8/27/1205 5:9:12.959,Extension exception: Extension could not parse input: 8/27/1205 5:9:12.959 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1782,8,26,13,13,36,81,8/26/1782 13:13:36.081,Extension exception: Extension could not parse input: 8/26/1782 13:13:36.081 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1033,11,25,12,59,13,674,11/25/1033 12:59:13.674,Extension exception: Extension could not parse input: 11-25-1033T12:59:13.674 and None
1170,10,7,19,37,19,238,10/7/1170 19:37:19.238,Extension exception: Extension could not parse input: 10/7/1170 19:37:19.238 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2203,5,26,11,51,48,844,5/26/2203 11:51:48.844,Extension exception: Extension could not parse input: 5/26/2203 11:51:48.844 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2927,5,8,13,42,34,289,5/8/2927 13:42:34.289,Extension exception: Extension could not parse input: 5/8/2927 13:42:34.289 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2226,9,2,10,26,15,756,9/2/2226 10:26:15.756,Extension exception: Extension could not parse input: 9/2/2226 10:26:15.756 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2138,6,23,23,43,5,855,6/23/2138 23:43:5.855,Extension exception: Extension could not parse input: 6/23/2138 23:43:5.855 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1363,1,21,9,6,17,107,1/21/1363 9:6:17.107,Extension exception: Extension could not parse input: 1/21/1363 9:6:17.107 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1919,10,27,0,36,19,309,10/27/1919 0:36:19.309,Extension exception: Extension could not parse input: 10/27/1919 0:36:19.309 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1638,4,14,11,18,1,412,4/14/1638 11:18:1.412,Extension exception: Extension could not parse input: 4/14/1638 11:18:1.412 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2779,3,1,15,59,13,924,3/1/2779 15:59:13.924,Extension exception: Extension could not parse input: 3/1/2779 15:59:13.924 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2259,12,21,8,2,38,107,12/21/2259 8:2:38.107,Extension exception: Extension could not parse input: 12/21/2259 8:2:38.107 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2065,2,15,0,31,10,358,2/15/2065 0:31:10.358,Extension exception: Extension could not parse input: 2/15/2065 0:31:10.358 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2005,12,18,23,50,11,197,12/18/2005 23:50:11.197,Extension exception: Extension could not parse input: 12-18-2005T23:50:11.197 and None
2752,8,17,10,43,19,305,8/17/2752 10:43:19.305,Extension exception: Extension could not parse input: 8/17/2752 10:43:19.305 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1403,7,12,23,27,2,365,7/12/1403 23:27:2.365,Extension exception: Extension could not parse input: 7/12/1403 23:27:2.365 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1570,6,22,19,20,5,998,6/22/1570 19:20:5.998,Extension exception: Extension could not parse input: 6/22/1570 19:20:5.998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1041,2,17,8,29,17,81,2/17/1041 8:29:17.081,Extension exception: Extension could not parse input: 2/17/1041 8:29:17.081 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1566,7,3,12,51,48,182,7/3/1566 12:51:48.182,Extension exception: Extension could not parse input: 7/3/1566 12:51:48.182 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1104,1,6,12,41,30,225,1/6/1104 12:41:30.225,Extension exception: Extension could not parse input: 1/6/1104 12:41:30.225 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1229,8,6,22,9,23,35,8/6/1229 22:9:23.035,Extension exception: Extension could not parse input: 8/6/1229 22:9:23.035 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2896,11,21,2,8,32,689,11/21/2896 2:8:32.689,Extension exception: Extension could not parse input: 11/21/2896 2:8:32.689 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2695,8,24,4,52,22,845,8/24/2695 4:52:22.845,Extension exception: Extension could not parse input: 8/24/2695 4:52:22.845 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1677,5,28,20,50,38,387,5/28/1677 20:50:38.387,Extension exception: Extension could not parse input: 5/28/1677 20:50:38.387 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2176,5,14,18,13,50,539,5/14/2176 18:13:50.539,Extension exception: Extension could not parse input: 5/14/2176 18:13:50.539 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2807,3,14,23,8,54,303,3/14/2807 23:8:54.303,Extension exception: Extension could not parse input: 3/14/2807 23:8:54.303 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2367,2,12,20,8,32,612,2/12/2367 20:8:32.612,Extension exception: Extension could not parse input: 2/12/2367 20:8:32.612 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2294,8,29,9,32,7,897,8/29/2294 9:32:7.897,Extension exception: Extension could not parse input: 8/29/2294 9:32:7.897 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1511,1,21,11,15,40,891,1/21/1511 11:15:40.891,Extension exception: Extension could not parse input: 1/21/1511 11:15:40.891 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2143,2,2,14,16,8,204,2/2/2143 14:16:8.204,Extension exception: Extension could not parse input: 2/2/2143 14:16:8.204 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2501,3,29,17,6,2,244,3/29/2501 17:6:2.2439999999999998,Extension exception: Extension could not parse input: 3/29/2501 17:6:2.2439999999999998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1423,3,4,0,30,58,341,3/4/1423 0:30:58.341,Extension exception: Extension could not parse input: 3/4/1423 0:30:58.341 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2190,4,12,16,1,1,938,4/12/2190 16:1:1.938,Extension exception: Extension could not parse input: 4/12/2190 16:1:1.938 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2179,6,9,13,14,50,25,6/9/2179 13:14:50.025,Extension exception: Extension could not parse input: 6/9/2179 13:14:50.025 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1417,3,24,19,57,31,632,3/24/1417 19:57:31.632,Extension exception: Extension could not parse input: 3/24/1417 19:57:31.632 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1339,12,18,6,59,19,313,12/18/1339 6:59:19.313,Extension exception: Extension could not parse input: 12/18/1339 6:59:19.313 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2946,2,4,20,35,48,903,2/4/2946 20:35:48.903,Extension exception: Extension could not parse input: 2/4/2946 20:35:48.903 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1367,10,15,17,15,17,573,10/15/1367 17:15:17.573,Extension exception: Extension could not parse input: 10-15-1367T17:15:17.573 and None
1312,10,3,17,11,34,503,10/3/1312 17:11:34.503,Extension exception: Extension could not parse input: 10/3/1312 17:11:34.503 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2342,7,8,11,16,15,40,7/8/2342 11:16:15.04,Extension exception: Extension could not parse input: 7/8/2342 11:16:15.04 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2495,3,29,5,59,17,844,3/29/2495 5:59:17.844,Extension exception: Extension could not parse input: 3/29/2495 5:59:17.844 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2997,1,27,22,33,1,929,1/27/2997 22:33:1.929,Extension exception: Extension could not parse input: 1/27/2997 22:33:1.929 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1108,5,2,11,17,20,756,5/2/1108 11:17:20.756,Extension exception: Extension could not parse input: 5/2/1108 11:17:20.756 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2553,10,18,5,28,24,497,10/18/2553 5:28:24.497,Extension exception: Extension could not parse input: 10/18/2553 5:28:24.497 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2293,3,21,23,38,32,686,3/21/2293 23:38:32.686,Extension exception: Extension could not parse input: 3/21/2293 23:38:32.686 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2805,6,23,15,56,32,396,6/23/2805 15:56:32.396,Extension exception: Extension could not parse input: 6/23/2805 15:56:32.396 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1102,5,1,13,34,24,139,5/1/1102 13:34:24.139,Extension exception: Extension could not parse input: 5/1/1102 13:34:24.139 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2523,2,18,15,16,28,272,2/18/2523 15:16:28.272,Extension exception: Extension could not parse input: 2/18/2523 15:16:28.272 and Some(MM/dd/yyyy HH:mm:ss.SSS)
