Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2210,4,29,4,55,4,524,2210-4-29 4:55:4.524,2210-04-29 04:55:04.524
2628,8,12,9,31,23,990,2628-8-12 9:31:23.99,2628-08-12 09:31:23.990
2728,9,29,13,48,20,383,2728-9-29 13:48:20.383,2728-09-29 13:48:20.383
2870,3,5,11,21,19,396,2870-3-5 11:21:19.396,2870-03-05 11:21:19.396
1545,12,18,21,49,29,522,1545-12-18 21:49:29.522,1545-12-18 21:49:29.522
2378,9,8,5,29,6,359,2378-9-8 5:29:6.359,2378-09-08 05:29:06.359
2674,12,5,22,25,17,638,2674-12-5 22:25:17.638,2674-12-05 22:25:17.638
2650,6,28,20,26,26,94,2650-6-28 20:26:26.094,2650-06-28 20:26:26.094
2825,1,30,0,43,20,724,2825-1-30 0:43:20.724,2825-01-30 00:43:20.724
2442,1,30,12,57,0,565,2442-1-30 12:57:0.565,2442-01-30 12:57:00.565
1871,9,28,13,46,33,120,1871-9-28 13:46:33.12,1871-09-28 13:46:33.120
2242,9,27,5,34,30,765,2242-9-27 5:34:30.765,2242-09-27 05:34:30.765
1583,10,7,6,30,47,386,1583-10-7 6:30:47.386,1583-10-07 06:30:47.386
1172,10,6,21,6,19,940,1172-10-6 21:6:19.94,1172-10-06 21:06:19.940
2301,7,24,8,48,46,548,2301-7-24 8:48:46.548,2301-07-24 08:48:46.548
2472,3,23,13,54,32,891,2472-3-23 13:54:32.891,2472-03-23 13:54:32.891
1072,10,26,2,36,9,27,1072-10-26 2:36:9.027,1072-10-26 02:36:09.027
1188,12,25,8,29,42,261,1188-12-25 8:29:42.261,1188-12-25 08:29:42.261
2536,1,8,2,38,25,339,2536-1-8 2:38:25.339,2536-01-08 02:38:25.339
2560,10,12,15,23,50,832,2560-10-12 15:23:50.832,2560-10-12 15:23:50.832
1128,4,30,13,43,8,321,1128-4-30 13:43:8.321,1128-04-30 13:43:08.321
1628,12,2,21,15,53,435,1628-12-2 21:15:53.435,1628-12-02 21:15:53.435
2569,4,31,16,32,12,977,2569-4-31 16:32:12.977,Extension exception: Extension could not parse input: 2569-04-31T16:32:12.977 and None
1736,7,21,5,21,12,288,1736-7-21 5:21:12.288,1736-07-21 05:21:12.288
1118,10,2,10,49,23,112,1118-10-2 10:49:23.112,1118-10-02 10:49:23.112
1662,2,19,22,17,51,304,1662-2-19 22:17:51.304,1662-02-19 22:17:51.304
2966,11,5,23,58,52,578,2966-11-5 23:58:52.578,2966-11-05 23:58:52.578
2812,4,10,14,55,36,443,2812-4-10 14:55:36.443,2812-04-10 14:55:36.443
1798,1,26,7,44,42,176,1798-1-26 7:44:42.176,1798-01-26 07:44:42.176
1933,3,10,3,27,25,998,1933-3-10 3:27:25.998,1933-03-10 03:27:25.998
1259,8,10,0,17,56,390,1259-8-10 0:17:56.39,1259-08-10 00:17:56.390
1739,11,12,3,5,23,720,1739-11-12 3:5:23.72,1739-11-12 03:05:23.720
2955,1,20,23,27,29,325,2955-1-20 23:27:29.325,2955-01-20 23:27:29.325
2092,10,31,14,8,27,356,2092-10-31 14:8:27.356,2092-10-31 14:08:27.356
2271,10,20,6,27,4,310,2271-10-20 6:27:4.31,2271-10-20 06:27:04.310
2143,11,6,22,50,31,180,2143-11-6 22:50:31.18,2143-11-06 22:50:31.180
2715,4,23,19,18,26,118,2715-4-23 19:18:26.118,2715-04-23 19:18:26.118
2060,6,16,1,35,51,88,2060-6-16 1:35:51.088,2060-06-16 01:35:51.088
2573,12,26,10,58,34,289,2573-12-26 10:58:34.289,2573-12-26 10:58:34.289
2867,12,27,17,19,14,776,2867-12-27 17:19:14.776,2867-12-27 17:19:14.776
2759,7,17,13,58,15,947,2759-7-17 13:58:15.947,2759-07-17 13:58:15.947
1600,6,30,13,28,13,213,1600-6-30 13:28:13.213,1600-06-30 13:28:13.213
1625,8,6,20,11,30,699,1625-8-6 20:11:30.699,1625-08-06 20:11:30.699
2570,5,19,22,44,27,577,2570-5-19 22:44:27.576999999999998,2570-05-19 22:44:27.576
1163,12,17,9,58,14,785,1163-12-17 9:58:14.785,1163-12-17 09:58:14.785
1582,2,28,4,56,2,649,1582-2-28 4:56:2.649,1582-02-28 04:56:02.649
2307,8,1,14,9,5,565,2307-8-1 14:9:5.5649999999999995,2307-08-01 14:09:05.564
2224,9,3,22,46,45,792,2224-9-3 22:46:45.792,2224-09-03 22:46:45.792
1261,10,19,18,41,42,81,1261-10-19 18:41:42.081,1261-10-19 18:41:42.081
1307,10,21,3,14,11,381,1307-10-21 3:14:11.381,1307-10-21 03:14:11.381
2066,11,3,8,26,22,625,2066-11-3 8:26:22.625,2066-11-03 08:26:22.625
2598,3,7,7,29,11,699,2598-3-7 7:29:11.699,2598-03-07 07:29:11.699
2449,6,8,23,8,10,741,2449-6-8 23:8:10.741,2449-06-08 23:08:10.741
1542,1,17,17,15,0,92,1542-1-17 17:15:0.092,1542-01-17 17:15:00.092
1062,4,7,9,5,35,132,1062-4-7 9:5:35.132,1062-04-07 09:05:35.132
2027,12,19,19,28,32,795,2027-12-19 19:28:32.795,2027-12-19 19:28:32.795
1647,7,24,3,35,33,508,1647-7-24 3:35:33.508,1647-07-24 03:35:33.508
2227,5,24,15,46,29,979,2227-5-24 15:46:29.979,2227-05-24 15:46:29.979
1782,11,21,11,28,23,170,1782-11-21 11:28:23.17,1782-11-21 11:28:23.170
2686,12,20,14,19,40,342,2686-12-20 14:19:40.342,2686-12-20 14:19:40.342
1032,4,8,11,15,14,365,1032-4-8 11:15:14.365,1032-04-08 11:15:14.365
1868,8,5,1,10,25,278,1868-8-5 1:10:25.278,1868-08-05 01:10:25.278
1838,3,14,14,27,56,695,1838-3-14 14:27:56.695,1838-03-14 14:27:56.695
1276,3,30,13,58,14,849,1276-3-30 13:58:14.849,1276-03-30 13:58:14.849
2619,9,4,14,34,37,109,2619-9-4 14:34:37.109,2619-09-04 14:34:37.109
2199,4,27,9,15,48,953,2199-4-27 9:15:48.953,2199-04-27 09:15:48.953
2100,12,25,10,37,16,752,2100-12-25 10:37:16.752,2100-12-25 10:37:16.752
2718,6,11,19,27,28,913,2718-6-11 19:27:28.913,2718-06-11 19:27:28.913
2390,7,16,2,42,38,876,2390-7-16 2:42:38.876,2390-07-16 02:42:38.876
2493,5,14,23,36,57,969,2493-5-14 23:36:57.969,2493-05-14 23:36:57.969
1999,2,24,5,15,16,255,1999-2-24 5:15:16.255,1999-02-24 05:15:16.255
1111,11,8,14,50,53,606,1111-11-8 14:50:53.606,1111-11-08 14:50:53.606
2082,10,10,11,8,15,139,2082-10-10 11:8:15.139,2082-10-10 11:08:15.139
2982,9,7,9,33,35,629,2982-9-7 9:33:35.629,2982-09-07 09:33:35.629
2751,2,2,15,9,15,783,2751-2-2 15:9:15.783,2751-02-02 15:09:15.783
2857,5,22,3,22,55,95,2857-5-22 3:22:55.095,2857-05-22 03:22:55.095
2877,9,20,5,43,56,620,2877-9-20 5:43:56.62,2877-09-20 05:43:56.620
2962,7,12,18,27,38,611,2962-7-12 18:27:38.611,2962-07-12 18:27:38.611
2078,4,7,8,20,4,477,2078-4-7 8:20:4.477,2078-04-07 08:20:04.477
1316,7,27,22,28,28,966,1316-7-27 22:28:28.966,1316-07-27 22:28:28.966
1305,3,29,13,49,58,145,1305-3-29 13:49:58.145,1305-03-29 13:49:58.145
2136,2,11,3,41,31,340,2136-2-11 3:41:31.34,2136-02-11 03:41:31.340
2742,6,18,16,12,47,982,2742-6-18 16:12:47.982,2742-06-18 16:12:47.982
1671,2,3,8,51,42,534,1671-2-3 8:51:42.534,1671-02-03 08:51:42.534
1288,9,31,20,58,43,399,1288-9-31 20:58:43.399,Extension exception: Extension could not parse input: 1288-09-31T20:58:43.399 and None
2759,4,22,17,43,51,979,2759-4-22 17:43:51.979,2759-04-22 17:43:51.979
2810,11,16,12,1,17,92,2810-11-16 12:1:17.092,2810-11-16 12:01:17.092
1271,1,6,8,2,52,785,1271-1-6 8:2:52.785,1271-01-06 08:02:52.785
1526,1,7,9,21,44,730,1526-1-7 9:21:44.73,1526-01-07 09:21:44.730
1223,6,15,17,44,21,526,1223-6-15 17:44:21.526,1223-06-15 17:44:21.526
2735,3,15,2,13,48,555,2735-3-15 2:13:48.555,2735-03-15 02:13:48.555
1248,11,8,16,53,26,482,1248-11-8 16:53:26.482,1248-11-08 16:53:26.482
2894,10,31,22,7,13,19,2894-10-31 22:7:13.019,2894-10-31 22:07:13.019
2845,5,3,22,48,38,370,2845-5-3 22:48:38.37,2845-05-03 22:48:38.370
2544,4,30,15,4,10,576,2544-4-30 15:4:10.576,2544-04-30 15:04:10.576
1580,11,18,14,48,41,575,1580-11-18 14:48:41.575,1580-11-18 14:48:41.575
2453,10,5,0,44,45,470,2453-10-5 0:44:45.47,2453-10-05 00:44:45.470
2327,4,13,7,16,38,708,2327-4-13 7:16:38.708,2327-04-13 07:16:38.708
2375,5,9,14,54,55,541,2375-5-9 14:54:55.541,2375-05-09 14:54:55.541
2081,10,9,13,5,33,648,2081-10-9 13:5:33.648,2081-10-09 13:05:33.648
1987,1,18,18,13,26,691,1987-1-18 18:13:26.691,1987-01-18 18:13:26.691
2098,12,28,1,33,2,426,2098-12-28 1:33:2.426,2098-12-28 01:33:02.426
2059,6,26,13,41,29,421,2059-6-26 13:41:29.421,2059-06-26 13:41:29.421
1189,3,28,10,10,46,992,1189-3-28 10:10:46.992,1189-03-28 10:10:46.992
1549,7,6,10,43,39,494,1549-7-6 10:43:39.494,1549-07-06 10:43:39.494
1110,7,11,14,58,19,331,1110-7-11 14:58:19.331,1110-07-11 14:58:19.331
2891,2,18,16,24,42,86,2891-2-18 16:24:42.086,2891-02-18 16:24:42.086
1447,8,19,3,13,16,455,1447-8-19 3:13:16.455,1447-08-19 03:13:16.455
2628,5,16,16,35,39,16,2628-5-16 16:35:39.016,2628-05-16 16:35:39.016
2463,5,29,9,40,13,609,2463-5-29 9:40:13.609,2463-05-29 09:40:13.609
2095,12,3,16,9,56,213,2095-12-3 16:9:56.213,2095-12-03 16:09:56.213
2748,7,25,14,24,20,293,2748-7-25 14:24:20.293,2748-07-25 14:24:20.293
1448,4,14,20,44,27,525,1448-4-14 20:44:27.525,1448-04-14 20:44:27.525
1137,1,9,17,2,35,456,1137-1-9 17:2:35.456,1137-01-09 17:02:35.456
1702,8,3,23,31,47,549,1702-8-3 23:31:47.549,1702-08-03 23:31:47.549
1413,1,2,9,0,9,497,1413-1-2 9:0:9.497,1413-01-02 09:00:09.497
1028,2,3,16,19,22,901,1028-2-3 16:19:22.901,1028-02-03 16:19:22.901
1085,3,2,19,59,49,612,1085-3-2 19:59:49.612,1085-03-02 19:59:49.612
1687,2,10,17,18,30,839,1687-2-10 17:18:30.839,1687-02-10 17:18:30.839
1005,5,6,13,30,52,603,1005-5-6 13:30:52.603,1005-05-06 13:30:52.603
2471,9,19,4,38,18,168,2471-9-19 4:38:18.168,2471-09-19 04:38:18.168
1412,2,11,22,46,38,758,1412-2-11 22:46:38.758,1412-02-11 22:46:38.758
2593,12,30,12,4,58,45,2593-12-30 12:4:58.045,2593-12-30 12:04:58.045
2390,3,30,9,51,49,947,2390-3-30 9:51:49.947,2390-03-30 09:51:49.947
1002,5,2,10,8,10,411,1002-5-2 10:8:10.411,1002-05-02 10:08:10.411
1260,8,22,20,54,7,627,1260-8-22 20:54:7.627,1260-08-22 20:54:07.627
2960,8,16,2,0,21,730,2960-8-16 2:0:21.73,2960-08-16 02:00:21.730
2438,12,19,15,16,57,177,2438-12-19 15:16:57.177,2438-12-19 15:16:57.177
2769,12,1,22,48,48,111,2769-12-1 22:48:48.111,2769-12-01 22:48:48.111
1382,5,3,14,29,19,683,1382-5-3 14:29:19.683,1382-05-03 14:29:19.683
1227,3,13,15,31,15,459,1227-3-13 15:31:15.459,1227-03-13 15:31:15.459
1647,8,27,7,5,28,329,1647-8-27 7:5:28.329,1647-08-27 07:05:28.329
2813,11,26,15,30,51,636,2813-11-26 15:30:51.636,2813-11-26 15:30:51.636
1489,4,8,6,34,41,371,1489-4-8 6:34:41.371,1489-04-08 06:34:41.371
2453,1,4,13,45,0,266,2453-1-4 13:45:0.266,2453-01-04 13:45:00.266
2080,1,26,17,43,59,872,2080-1-26 17:43:59.872,2080-01-26 17:43:59.872
2790,1,30,8,58,35,346,2790-1-30 8:58:35.346,2790-01-30 08:58:35.346
2032,6,19,16,29,48,528,2032-6-19 16:29:48.528,2032-06-19 16:29:48.528
1013,6,24,7,10,1,519,1013-6-24 7:10:1.5190000000000001,1013-06-24 07:10:01.519
2760,11,14,14,37,33,8,2760-11-14 14:37:33.008,2760-11-14 14:37:33.008
2291,10,11,9,39,42,524,2291-10-11 9:39:42.524,2291-10-11 09:39:42.524
2572,11,13,23,44,10,141,2572-11-13 23:44:10.141,2572-11-13 23:44:10.141
2480,6,10,18,6,2,707,2480-6-10 18:6:2.707,2480-06-10 18:06:02.707
1572,7,29,4,11,51,3,1572-7-29 4:11:51.003,1572-07-29 04:11:51.003
2094,7,20,23,41,34,206,2094-7-20 23:41:34.206,2094-07-20 23:41:34.206
1553,6,30,11,7,44,831,1553-6-30 11:7:44.831,1553-06-30 11:07:44.831
2277,11,25,1,3,23,377,2277-11-25 1:3:23.377,2277-11-25 01:03:23.377
2840,12,11,13,44,44,601,2840-12-11 13:44:44.601,2840-12-11 13:44:44.601
2431,10,8,15,1,41,490,2431-10-8 15:1:41.49,2431-10-08 15:01:41.490
1218,8,21,3,36,24,421,1218-8-21 3:36:24.421,1218-08-21 03:36:24.421
2683,3,24,11,25,34,455,2683-3-24 11:25:34.455,2683-03-24 11:25:34.455
1208,1,30,5,7,33,617,1208-1-30 5:7:33.617,1208-01-30 05:07:33.617
2443,2,9,11,0,37,236,2443-2-9 11:0:37.236,2443-02-09 11:00:37.236
1781,6,3,23,44,29,812,1781-6-3 23:44:29.812,1781-06-03 23:44:29.812
1749,11,26,12,44,53,802,1749-11-26 12:44:53.802,1749-11-26 12:44:53.802
1621,2,14,13,7,31,70,1621-2-14 13:7:31.07,1621-02-14 13:07:31.070
1028,9,3,15,54,6,974,1028-9-3 15:54:6.974,1028-09-03 15:54:06.974
1590,4,19,1,29,23,952,1590-4-19 1:29:23.951999999999998,1590-04-19 01:29:23.951
2245,6,12,10,47,20,868,2245-6-12 10:47:20.868,2245-06-12 10:47:20.868
1655,12,1,2,4,48,266,1655-12-1 2:4:48.266,1655-12-01 02:04:48.266
1644,11,9,16,23,54,841,1644-11-9 16:23:54.841,1644-11-09 16:23:54.841
1829,8,22,11,44,33,734,1829-8-22 11:44:33.734,1829-08-22 11:44:33.734
2887,2,21,13,46,28,336,2887-2-21 13:46:28.336,2887-02-21 13:46:28.336
2206,4,24,17,4,54,95,2206-4-24 17:4:54.095,2206-04-24 17:04:54.095
1154,3,25,5,49,15,946,1154-3-25 5:49:15.946,1154-03-25 05:49:15.946
2832,1,29,9,26,13,801,2832-1-29 9:26:13.801,2832-01-29 09:26:13.801
1054,3,5,18,27,16,866,1054-3-5 18:27:16.866,1054-03-05 18:27:16.866
1167,8,15,4,7,13,545,1167-8-15 4:7:13.545,1167-08-15 04:07:13.545
2252,2,21,10,2,36,548,2252-2-21 10:2:36.548,2252-02-21 10:02:36.548
1358,3,8,4,40,2,966,1358-3-8 4:40:2.966,1358-03-08 04:40:02.966
2752,7,1,15,26,49,784,2752-7-1 15:26:49.784,2752-07-01 15:26:49.784
2920,11,24,12,52,34,937,2920-11-24 12:52:34.937,2920-11-24 12:52:34.937
2095,11,4,16,37,55,297,2095-11-4 16:37:55.297,2095-11-04 16:37:55.297
2950,12,13,3,35,40,200,2950-12-13 3:35:40.2,2950-12-13 03:35:40.200
2870,9,3,13,32,39,636,2870-9-3 13:32:39.636,2870-09-03 13:32:39.636
2136,3,18,17,26,3,477,2136-3-18 17:26:3.477,2136-03-18 17:26:03.477
1835,12,27,7,42,32,767,1835-12-27 7:42:32.767,1835-12-27 07:42:32.767
1550,4,30,1,33,33,744,1550-4-30 1:33:33.744,1550-04-30 01:33:33.744
2939,9,26,14,16,30,262,2939-9-26 14:16:30.262,2939-09-26 14:16:30.262
2803,5,7,10,10,48,420,2803-5-7 10:10:48.42,2803-05-07 10:10:48.420
1291,11,2,8,34,48,663,1291-11-2 8:34:48.663,1291-11-02 08:34:48.663
1479,8,4,21,1,41,480,1479-8-4 21:1:41.48,1479-08-04 21:01:41.480
1845,9,13,15,31,24,852,1845-9-13 15:31:24.852,1845-09-13 15:31:24.852
1411,6,17,18,1,0,267,1411-6-17 18:1:0.267,1411-06-17 18:01:00.267
1434,10,15,21,26,34,462,1434-10-15 21:26:34.462,1434-10-15 21:26:34.462
2499,3,19,4,37,40,820,2499-3-19 4:37:40.82,2499-03-19 04:37:40.820
1647,8,14,13,37,24,411,1647-8-14 13:37:24.411,1647-08-14 13:37:24.411
2859,8,10,7,21,56,62,2859-8-10 7:21:56.062,2859-08-10 07:21:56.062
2583,1,1,8,3,51,567,2583-1-1 8:3:51.567,2583-01-01 08:03:51.567
1579,12,20,21,44,54,506,1579-12-20 21:44:54.506,1579-12-20 21:44:54.506
1200,4,18,13,30,41,791,1200-4-18 13:30:41.791,1200-04-18 13:30:41.791
1025,10,12,15,23,36,7,1025-10-12 15:23:36.007,1025-10-12 15:23:36.007
1064,4,11,10,11,51,933,1064-4-11 10:11:51.933,1064-04-11 10:11:51.933
1629,5,21,11,43,12,756,1629-5-21 11:43:12.756,1629-05-21 11:43:12.756
1580,6,30,9,50,14,901,1580-6-30 9:50:14.901,1580-06-30 09:50:14.901
2340,9,21,19,8,5,383,2340-9-21 19:8:5.383,2340-09-21 19:08:05.383
2276,7,2,22,25,7,688,2276-7-2 22:25:7.688,2276-07-02 22:25:07.688
1989,12,15,20,24,59,818,1989-12-15 20:24:59.818,1989-12-15 20:24:59.818
2425,3,31,1,31,53,783,2425-3-31 1:31:53.783,2425-03-31 01:31:53.783
2324,12,1,8,17,1,52,2324-12-1 8:17:1.052,2324-12-01 08:17:01.052
2577,4,13,4,33,25,297,2577-4-13 4:33:25.297,2577-04-13 04:33:25.297
1981,4,13,5,45,32,48,1981-4-13 5:45:32.048,1981-04-13 05:45:32.048
1173,4,1,23,53,27,109,1173-4-1 23:53:27.109,1173-04-01 23:53:27.109
2508,5,18,0,20,43,866,2508-5-18 0:20:43.866,2508-05-18 00:20:43.866
1793,2,2,19,27,10,165,1793-2-2 19:27:10.165,1793-02-02 19:27:10.165
1315,4,1,10,0,41,987,1315-4-1 10:0:41.987,1315-04-01 10:00:41.987
1222,8,29,22,25,41,633,1222-8-29 22:25:41.633,1222-08-29 22:25:41.633
1668,8,4,8,23,13,805,1668-8-4 8:23:13.805,1668-08-04 08:23:13.805
1267,10,10,13,57,41,871,1267-10-10 13:57:41.871,1267-10-10 13:57:41.871
1586,2,10,8,57,59,686,1586-2-10 8:57:59.686,1586-02-10 08:57:59.686
1143,6,15,11,32,9,917,1143-6-15 11:32:9.917,1143-06-15 11:32:09.917
1991,10,17,22,13,18,755,1991-10-17 22:13:18.755,1991-10-17 22:13:18.755
2902,10,17,14,9,12,609,2902-10-17 14:9:12.609,2902-10-17 14:09:12.609
2816,2,4,17,57,9,250,2816-2-4 17:57:9.25,2816-02-04 17:57:09.250
1496,11,28,0,26,4,734,1496-11-28 0:26:4.734,1496-11-28 00:26:04.734
1638,9,23,11,24,33,36,1638-9-23 11:24:33.036,1638-09-23 11:24:33.036
1460,11,13,13,54,5,482,1460-11-13 13:54:5.482,1460-11-13 13:54:05.482
2937,2,30,22,17,10,325,2937-2-30 22:17:10.325,Extension exception: Extension could not parse input: 2937-02-30T22:17:10.325 and None
2523,4,25,1,2,11,845,2523-4-25 1:2:11.845,2523-04-25 01:02:11.845
1277,8,23,6,30,10,277,1277-8-23 6:30:10.277,1277-08-23 06:30:10.277
2315,10,11,23,23,1,453,2315-10-11 23:23:1.453,2315-10-11 23:23:01.453
1940,1,14,18,1,14,923,1940-1-14 18:1:14.923,1940-01-14 18:01:14.923
2080,8,8,23,48,50,727,2080-8-8 23:48:50.727,2080-08-08 23:48:50.727
2061,12,25,4,5,41,381,2061-12-25 4:5:41.381,2061-12-25 04:05:41.381
2649,10,28,6,24,35,702,2649-10-28 6:24:35.702,2649-10-28 06:24:35.702
2366,2,25,0,42,9,642,2366-2-25 0:42:9.642,2366-02-25 00:42:09.642
1482,10,25,20,40,20,868,1482-10-25 20:40:20.868,1482-10-25 20:40:20.868
